dataset_split,image_path,label,caption,ocr_text,similarity_score,ocr_length,caption_length,token_count,unique_token_ratio,cisf_neighbour_mean_similarity,cisf_neighbour_max_similarity,cisf_fused_pca_00,cisf_fused_pca_01,cisf_fused_pca_02,cisf_fused_pca_03,cisf_fused_pca_04,cisf_fused_pca_05,cisf_fused_pca_06,cisf_fused_pca_07,cisf_fused_pca_08,cisf_fused_pca_09,cisf_fused_pca_10,cisf_fused_pca_11,cisf_fused_pca_12,cisf_fused_pca_13,cisf_fused_pca_14,cisf_fused_pca_15,cisf_fused_pca_16,cisf_fused_pca_17,cisf_fused_pca_18,cisf_fused_pca_19,cisf_fused_pca_20,cisf_fused_pca_21,cisf_fused_pca_22,cisf_fused_pca_23,cisf_fused_pca_24,cisf_fused_pca_25,cisf_fused_pca_26,cisf_fused_pca_27,cisf_fused_pca_28,cisf_fused_pca_29,cisf_fused_pca_30,cisf_fused_pca_31,predicted_label,correct_prediction,overall_test_accuracy_percent
held_out_test,E:\Project\Fake News Detection\images\real\931.jpg,real,a bunch of green fruit on a tree,,0,0,32,6,1,0.670139611,0.710289717,-0.079185158,0.042664044,-0.070843212,0.033646613,0.130860165,-0.230900258,-0.044134423,-0.167226404,-0.02163111,-0.076889418,0.091932796,-0.154827923,-0.086738005,-0.05890451,0.221463397,0.129116893,-0.014166623,0.094082788,0.039739668,-0.106946729,-0.005987713,0.100996092,0.023560286,-0.018145941,-0.074383698,0.12615183,0.05416923,-0.018707618,-0.076419458,0.13589853,0.058251284,-0.012182526,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\4509.jpg,real,a man eating a sandwich with the words ' eat ',@lelta G1I sprallgka alaazs,0.032144424,27,46,10,0.9,0.665448606,0.743035316,0.064448833,0.053296003,0.106323004,-0.098824337,-0.023678325,-0.167749062,0.043036275,-0.109980784,-0.036129359,0.029312238,0.136920914,0.08083526,-0.130780965,-0.192627877,0.141768172,0.020837616,0.031820945,0.118778095,-0.076619536,-0.120461218,0.041697491,0.001375273,0.044983,-0.064060099,0.094016768,0.021338437,0.060994051,-0.025506616,0.014637671,0.000510801,-0.008223779,0.183305651,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\2495.jpg,real,a painting of a man with glasses and a white hat,,0,0,48,7,1,0.756254733,0.820638359,0.272302717,0.161695689,0.018336505,0.050588027,0.08441101,-0.175791278,-0.008692838,0.098784722,-0.142903328,-0.056542505,0.24385348,-0.076255359,-0.115481101,-0.028785352,-0.055490874,0.02489467,-0.027628351,0.070448801,0.079667956,0.06106415,-0.01283953,0.017283157,-0.152724773,0.054153912,0.070253097,0.036067341,-0.034526117,0.062394172,0.01419846,-0.013860155,0.046957701,-0.018453009,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\2963.jpg,real,a woman holding a gold bang with a red background,Mdad-DDa S A21321,-0.00543144,17,49,10,1,0.71433866,0.764485002,-0.181090444,0.296353042,-0.239619464,-0.041942596,0.059839737,0.132505774,0.04011327,-0.137405455,0.192888409,-0.14084509,0.107748523,-0.002194427,-0.125257254,0.057399176,-0.17364572,0.020066645,-0.103448972,-0.209746391,-0.058430195,0.082762189,0.001369225,0.013773218,0.097427055,0.020600965,-0.025164498,-0.080563486,-0.191866606,-0.10445784,-0.127495006,-0.013605211,0.137391284,-0.014748737,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\6778.jpg,real,a group of people sitting at a table in front of a banner,"MFhr INTERNAtiOnal iupistsFofurg RaWIza@ I INAUGURAL CEREMONY ChAIREd By GUESY PEMAVS by  BarrisTer MaMEeM haderpatmry  Birr""T4 PIVEENI RHIN I ""bmlry"" Tala Womlyerdr TwetWw dkte 49052036 (TuESDay)",0.158545643,196,57,28,1,0.706931949,0.728778243,-0.21038413,-0.254962593,0.145651326,-0.01379548,-0.244779229,0.235518947,0.045884959,-0.078584962,0.106102735,0.102766499,0.136963755,-0.075829908,-0.00678785,-0.070782512,-0.077596009,0.020498563,0.023656387,0.092006594,0.107671097,0.035284013,-0.003169287,-0.02081313,0.022908576,-0.002044164,0.023913357,0.110236876,-0.078760348,-0.020359129,-0.00680162,-0.051281802,-0.019034207,0.024667569,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\6797.jpg,real,a man sitting at a desk with flags behind him,9FTtC,0.074667983,5,45,7,1,0.725572228,0.796958268,0.228112787,-0.03817787,0.059530608,-0.083339982,-0.002155092,-0.250958592,0.0664341,0.08581499,0.190519452,0.126448348,0.011333,-0.203346074,0.139004201,-0.131535158,-0.26471895,-0.072925203,0.103010073,-0.047406793,-0.104310408,-0.059691459,-0.015268911,0.020322043,-0.013880998,0.122683831,0.03102996,-0.04643935,0.054019116,-0.061179578,0.012359641,0.120047949,0.017306328,0.010865301,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\3661.png,real,a woman in a blue shirt smiles at the camera,CRICKET,0.02655228,7,44,8,1,0.598092616,0.650130689,-0.077405944,0.273446649,-0.110039465,-0.0727337,-0.024173621,0.063318364,0.063921019,-0.057083249,-0.042648237,0.064347573,0.09141928,0.057146452,0.123931192,-0.063065067,0.093660057,-0.100945286,-0.257266581,-0.122251101,0.055801719,0.010177844,-0.018930655,-0.120854333,-0.031666033,0.025398312,-0.140366718,0.149233744,-0.027890518,0.045854643,0.04733694,0.006699245,-0.036178298,-0.013175242,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\264.jpg,real,a body of water surrounded by trees,,0,0,35,6,1,0.658929229,0.673343003,-0.01564689,0.032061491,-0.057819225,0.145963937,0.138237834,-0.24575901,-0.061709031,-0.054152116,0.086411268,0.021346539,0.043739993,-0.170514852,-0.017174732,0.080612138,0.15381524,0.026020115,0.004783984,0.055046961,0.054270715,-0.006647442,-0.107656255,-0.051020324,-0.203502014,-0.062190555,-0.17862004,0.040991202,-0.00984177,0.061397001,0.084483176,0.008750631,0.016176812,-0.074187182,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\6104.jpg,fake,two men sitting at a table with papers,BEV BCRKY MN; SOVKY,-0.023858795,19,38,10,1,0.840049267,0.856447935,0.22097984,-0.33864513,-0.03695529,-0.29297781,0.077210568,-0.075244665,-0.006096886,0.035172127,-0.028724354,-0.001549933,-0.036895644,0.018627964,-0.056828383,-0.007241786,-0.092304796,0.076160923,0.033609673,0.007711977,0.01745975,0.042950865,0.056550786,-0.017850161,-0.025575526,-0.068977125,-0.008615125,0.034172889,0.008109786,0.019794717,0.043710522,0.044831567,-0.008809499,0.024796203,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\155.jpg,fake,a man and woman holding a certificate,Gt Gi,0.017986231,5,37,8,1,0.794572711,0.883137643,0.037634909,0.032575551,-0.055819757,0.012018755,0.205785364,0.079063796,0.091925561,0.036759421,-0.003503954,-0.023405919,-0.054188408,0.077608712,-0.052393872,-0.03937367,-0.099060282,0.032749776,0.098048344,0.062400892,0.167816907,0.070056655,0.02203059,-0.083214179,0.039229915,0.001343327,-0.063862979,-0.128016233,-0.021087378,-0.02732005,-0.058485463,0.029530587,-0.092321821,-0.019675829,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\5685.jpg,fake,a woman and a child sitting in a courtroom,,0,0,42,6,1,0.768100798,0.860087276,0.094014019,-0.002867587,-0.331994921,-0.130228326,0.031875513,0.106112026,0.0463349,0.05305323,0.052063663,0.016365185,-0.164499044,-0.092002876,0.028210487,-0.002844948,-0.003446341,-0.024625622,0.104741693,0.02676107,0.170506328,0.113702327,-0.027345262,-0.00562153,-0.00992059,-0.083029591,-0.024162939,0.001857728,-0.068083927,0.087935045,-0.03700541,0.13729322,0.003148295,-0.034332819,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\6669.jpg,fake,a display of ancient artifacts in a museum,,0,0,42,6,1,0.620664418,0.631412268,-0.091978773,-0.066178627,-0.036539271,0.011420354,0.028651988,-0.121482894,-0.027133759,-0.061575882,-0.027427744,-0.088454634,0.033164296,-0.173638344,0.011134533,0.001297817,-0.07937853,0.217209652,0.007946432,0.035020977,0.124741971,0.065417856,0.104868963,-0.021194667,-0.104230091,0.033150788,-0.027797429,-0.095228672,0.050724156,0.008998975,-0.075054437,-0.03408229,-0.073197715,-0.075672261,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\3878.jpg,fake,a man and woman sitting at a desk,Saturday Holiday,0.013837463,16,33,8,1,0.795964956,0.801535845,0.118781149,-0.183588475,-0.363497227,-0.157595709,0.111573681,0.015841872,0.054480284,0.141245335,0.019942418,0.081522346,-0.071556911,0.061747305,0.013105914,-0.081957594,-0.001265705,0.022823058,0.058311857,0.129504159,0.061638355,0.009287667,-0.007698184,0.003302336,-0.048556745,0.082697093,-0.004669258,-0.036932737,-0.010681622,-0.039247975,-0.068328544,0.098291785,-0.006585002,-0.021379896,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\803.jpg,fake,a group of people holding flags and signs,MELDONOL HMACIS FK TP FRANERT PACT MANRNEI NEP THADELIS WEHE PatoR HAIIBS PELD AFGRILIC taSTone KSSE DGILLS(EDE MERSETTAUL DGDP Rerdrr- CHLZ BAT TUEN 'CHo SekBar DF GCHINEW ca SMICRI RIZt AMLC I EMIC sheE niE R HCES ES [Palnel OOLES Yueir (DOLFs ] Dcln RAMAUIT HSTEMAT G REURA FroTORIGI,0.114791237,286,41,53,1,0.762125611,0.794838905,-0.223938614,-0.169750094,0.22183457,0.18701081,0.123035252,0.198801935,0.072338469,-0.307411283,0.114792407,0.033768289,0.006384472,-0.104103737,-0.029765453,-0.117077321,-0.155828819,-0.137791455,0.047003526,0.090441808,-0.044066101,-0.050567646,0.066550881,-0.006724596,-0.118169546,0.136166066,-0.009791622,-0.013262182,0.072035603,0.047127336,-0.029053986,0.047302444,-0.103654362,-0.009623095,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\153.jpg,fake,a group of children,,0,0,19,4,1,0.788155377,0.815418899,-0.086458072,-0.200967401,-0.106037997,0.159541994,-0.04933482,-0.090005927,-0.149368495,-0.144313991,-0.215153292,-0.133224577,-0.030763503,-0.086695589,0.070455655,-0.006395217,0.080090515,-0.011463198,-9.72E-05,0.08108817,0.118024513,0.124076255,0.003976164,-0.018059045,-0.01911737,-0.041114155,-0.005239652,-0.120705277,0.087269031,0.02527523,-0.044497177,0.065392666,-0.092898794,-0.021939583,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\2223.jpg,fake,a man in a green shirt and black pants playing cricket,"PYSTI 0 1 W 1 1 F (prg ""'Cha",0.093079507,28,54,12,1,0.744309902,0.832827926,-0.025378413,0.109843478,0.310636908,-0.176015541,-0.002306512,-0.067149483,0.048457257,-0.027192688,-0.052671213,0.190882757,0.119395755,0.155628055,0.088619508,-0.10864751,0.176724285,-0.072821438,-0.169799834,-0.23311007,-0.008836888,-0.023480587,-0.036979984,-0.029477715,-0.067618147,-0.003440812,-0.133738548,0.071956068,0.04454001,0.060528055,-0.138437837,0.115094818,-0.030213624,0.028434068,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\3619.jpg,fake,two men sitting at a table in front of a stadium,REAL SOCIEDAD Se4 RERAD,0.066175133,23,48,10,1,0.686320484,0.700852394,0.173083365,-0.315253645,0.092378631,-0.18313399,0.087337986,-0.009531308,0.088687204,0.011500308,-0.037622742,0.205443695,0.034157235,0.041832916,0.05199318,-0.018427778,0.008508682,0.080367893,-0.050676148,-0.125992537,0.102606997,0.014262511,0.1121988,0.055614077,-0.017228894,-0.048672356,-0.074594669,0.023878884,-0.090932786,0.05184944,0.03819127,-0.04156933,0.038074844,0.07104554,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\5147.jpg,fake,two men shaking hands in front of an american flag,,0,0,50,7,1,0.937877834,0.963582993,0.144328102,-0.195509911,0.239349008,0.003878705,0.435201228,0.028425738,0.288192928,-0.188823283,0.102213085,-0.117933288,-0.071716003,-0.209766507,0.090266645,-0.012397885,-0.109016567,-0.1537036,-0.013612453,-0.025123805,-0.214084387,0.090056948,0.0378283,0.08473409,-0.059330832,0.075560421,0.104943007,0.048347957,-0.016492225,0.002556846,0.005199902,-0.010981655,0.047628637,-0.017920412,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\1878.jpg,fake,a woman holding a plate of rice and a bowl of food,fAz1aI Tai7 1067,0.099977806,16,50,11,1,0.74023515,0.781456172,-0.205954596,0.143721506,-0.207020372,-0.095560893,0.027155677,-0.068571672,0.100377008,-0.188560188,0.104046449,-0.143535957,0.116283961,-0.089829907,-0.112897202,-0.187721133,0.211379543,0.033865701,0.029463181,0.097524017,-0.172043875,-0.154681385,0.074154496,0.042005472,0.153690636,-0.067211039,-0.020546604,0.058058023,0.020052947,-0.040320083,-0.023299187,0.007929235,-0.102673225,0.126077116,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\3269.jpg,fake,a man standing next to a bunch of cattle,6ss5 H+242 023 mn; 0267E47 10080' 1000 H+2421028 (rurrd; 501C 61335 Kyly 10080,0.029575631,78,40,10,1,0.746394396,0.823489904,0.009445213,0.005277403,0.181197971,0.152665734,0.005690043,-0.168508515,0.046436094,0.071273617,0.152191222,-0.044016324,0.136037081,0.047312893,-0.087803513,0.024312928,0.133054882,0.134514436,0.045209009,-0.030397862,-0.191528216,-0.019575715,-0.210031867,0.022685286,0.056219801,0.025580226,-0.191636682,-0.042064846,0.011068322,-0.025218897,0.059410416,0.00416057,0.071863115,-0.075777464,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\3492.jpg,fake,a man holding a paper,Grubd,-0.020436633,5,21,6,1,0.631427407,0.652430534,0.184860498,0.073303297,0.068132564,0.036899924,0.022419404,-0.187058866,-0.033207629,-0.030655853,0.087284729,-0.083745398,-0.046075668,0.022470094,0.02344542,-0.157255501,0.023066763,-0.026683517,0.120763287,0.020665616,-0.012362093,0.053214513,-0.058019537,-0.062033355,0.025302723,-0.001536103,-0.016029892,-0.061246201,0.054704808,0.028845042,-0.020805269,0.056121547,-0.044326365,0.036763541,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\6663.jpg,fake,two men sitting at a table with microphones,( AndoLan ( Grvic . VS RNGLADES} Koaatt-evbey Manindean Bangladesh Bangladesh e-Islam,0.029248331,85,43,16,0.9375,0.759404302,0.799849451,0.002599202,-0.263728887,0.075645655,-0.359329104,-0.104855403,0.110143542,0.177871332,0.089232303,0.006186521,-0.047886282,0.088301927,0.023952745,-0.089998439,0.155622199,0.046065129,-0.02027772,0.055425767,0.029571757,-0.023723286,-0.08952456,-0.00128518,-0.035819225,-0.110070609,-0.158901811,-0.035177007,0.024608821,0.07523068,-0.028332695,0.015596449,-0.037693564,-0.028622322,0.038829565,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\139.jpg,fake,a man in a blue shirt holding a baby,"MRY L96 PNT = Gt ~air TC 1ql *irtiic| ~rikisi , 28T, ~irryra| A Ghr &",0.052685045,69,36,17,1,0.650640309,0.735372066,0.096814647,0.183329374,0.015520781,-0.072483078,0.059360139,0.040789139,-0.042726822,-0.104811065,0.124164373,-0.06721516,0.009758044,0.125531554,0.027515266,-0.059512097,0.117430821,-0.080810972,0.005598061,0.183338121,-0.030376345,0.150735632,0.046691865,-0.072714418,0.093527392,-0.06662371,-0.109913014,-0.020586751,-0.165903836,-0.088372216,0.146118924,0.032239936,-0.134299219,0.026326284,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\6475.jpg,real,a woman in a green dress with gold and black accents,,0,0,52,8,1,0.774253249,0.80446434,-0.032880139,0.342516154,-0.334560841,0.044415362,0.016795732,0.208248153,-0.0641765,-0.074995026,0.014255367,0.015010376,0.128304154,-0.035238232,-0.159623608,0.107815787,-0.075058088,0.054695465,-0.082603648,-0.127309456,-0.008221157,0.025758632,0.053159535,0.060650725,0.04012312,0.010588219,0.034227587,-0.026324965,0.032477431,-0.054827437,-0.059489131,0.093710296,0.004557759,-0.000281624,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\3601.jpg,fake,a man and woman standing in front of a stadium,1 GhU WapIC I 1 1 1 1 NPLONCLM LeDentr 1 1 I 1,0.016036574,46,46,10,1,0.751345038,0.917921662,-0.023213238,-0.010707222,0.020477131,0.203017324,0.13760379,0.104222581,0.285022289,0.212209001,0.082188115,0.183046788,-0.000159615,0.117266707,0.111460246,-0.049473051,0.095087498,0.093068786,-0.05585878,-0.086263381,0.095744237,0.00180085,0.028115056,-0.011400051,0.040278196,0.023353245,-0.101668976,-0.021145567,-0.06043689,0.069477737,-0.046834834,0.00669591,0.078636587,-0.010917552,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\5789.jpg,fake,a group of men sitting at a table,en O1xo,0.038977392,7,33,8,1,0.923598647,0.966335714,0.155931294,-0.492079943,0.038182508,-0.085704781,-0.149195716,-0.051052332,-0.165155575,-0.071072601,-0.03504457,0.032159656,0.155481637,-0.027594231,-0.059792776,-0.006425615,-0.031772882,-0.014896329,0.002135556,-0.037135527,-0.011897877,0.057369448,-0.009810898,0.027934384,0.005418479,-0.069966845,0.075974494,-0.002913684,-0.005416162,-0.021658406,0.018153213,0.029546369,-0.047269493,-0.000959717,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\6110.png,real,a man in a suit and tie sitting down,,0,0,36,6,1,0.946371377,0.992373466,0.482067734,0.198675603,0.101391859,-0.151174948,-0.068541482,0.147936359,-0.326357782,-0.021137046,0.095782101,0.091633394,-0.068243206,-0.088603817,0.046966992,-0.000626057,0.092412606,-0.059363492,-0.034184303,0.055066258,0.024415255,-0.006978408,-0.020173915,0.079219729,-0.028613973,0.047427125,-0.020589018,-0.009313852,0.018002562,-0.029947408,-0.009474233,0.00709407,0.037679996,0.000569865,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\1745.jpg,real,a white building with a flag on top,,0,0,35,5,1,0.734540761,0.852578342,-0.173563093,0.017127939,0.060704965,0.179813281,0.189134851,-0.202074319,-0.025913244,0.053729765,0.128226817,0.059681281,-0.025404613,-0.271979362,0.127878219,0.080137998,-0.134185031,0.058205757,0.008824628,0.059690163,0.017452702,-0.128058955,0.178693861,0.113567367,-0.102882475,0.027140802,-0.046247736,-0.041164592,-0.052509405,0.123883709,-0.060839683,0.007890943,-0.071675085,0.021903321,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\127.jpg,fake,two people wearing masks in front of a stock market,"Grn8 "" colo 3 nisw 12600 Aml Oennd Cod 090 02800 1c) t @int +lelar Gh5",-0.04444363,70,51,16,1,0.717779815,0.77469039,0.006629869,-0.010916106,-0.024106674,0.038846903,0.199770004,0.130087018,0.012841268,0.046575904,-0.185029462,-0.033982251,-0.042032856,0.154079676,-0.173902333,0.01705857,-0.133688942,0.015174244,0.119540498,-0.071409516,0.073159233,-0.197986692,0.079543486,-0.091171965,0.022458211,0.166570365,-0.002338399,-0.058817238,0.042634778,0.05565165,0.045102067,-0.063773863,0.072285742,0.044206705,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\1372.jpg,fake,a man standing at a podium with a sign,At3 ( RSorg wis-fa-~1iNa Jwlepyiitat,0.110384993,36,38,11,1,0.832220435,0.904599786,0.159847081,0.043795578,0.189041942,0.140086174,-0.264662772,-0.034618035,0.269574046,0.092823185,0.092329979,0.040394247,-0.012387207,-0.124917194,-0.007968144,-0.088893011,-0.079785451,0.129190028,0.078512818,0.004482791,0.107382521,0.106487729,-0.020678151,-0.037042961,0.081675336,0.06840682,-0.003738679,0.026093818,0.053134255,-0.085014522,-0.013716415,-0.037969761,0.036673099,0.032718759,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\2863.jpg,fake,a woman in a lab coat looking at the camera,,0,0,43,7,1,0.695726097,0.754193127,-0.015458137,0.184703052,-0.372258902,0.091160372,0.136091307,0.000394013,-0.038443498,-0.066886149,-0.068784386,-0.048482612,-0.027508346,-0.001557834,0.069588944,-0.042550374,-0.000497289,0.091282688,0.064860553,-0.133834928,-0.027810574,0.021625455,-0.043919437,0.045883536,-0.045258731,-0.069362275,0.0155294,-0.026955307,0.088816069,0.0029248,0.039301168,-0.050165042,-0.113755651,-0.072508641,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\6822.jpg,real,the students of the school with their certificates,"004 M*07 #7T 78 ]-J074 47747 F Rnte {5t ,7707",0.058411587,45,50,6,1,0.732439995,0.757139683,-0.247165129,-0.016248733,0.009300321,0.016343832,-0.046931576,-0.027331598,-0.102099404,-0.114656784,-0.104415625,-0.035795104,-0.08966025,-0.016980805,0.057779361,-0.039919902,-0.109401897,0.171207473,0.063233301,0.145615175,0.069115311,0.203979626,-0.011591289,0.002718866,-0.061557714,-0.093091212,-0.099102281,-0.096284926,0.022695236,-0.000787795,-0.133825287,-0.063640989,-0.019219398,0.053363048,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\5314.png,real,a group of people in uniforms marching down a street,,0,0,52,7,1,0.735070348,0.753506303,-0.075219192,-0.178751886,0.128514171,0.389056891,0.014334463,0.020830598,-0.184801027,-0.045689963,-0.141025841,0.033531219,-0.051862471,0.027689122,-0.044421084,0.10343349,0.027543306,-0.191751137,0.070576668,-0.06852524,-0.012642972,0.088528715,0.098251149,0.057617251,0.048224077,-0.067581318,-0.027459543,0.051502012,0.116320424,-0.019230008,-0.062651761,-0.01543209,0.004099436,0.01400166,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\3243.jpg,fake,two people sitting at a table with flags behind them,65 6,0.046964258,4,52,6,1,0.905890465,0.932308793,0.035197571,-0.334967524,-0.100737102,-0.196433723,0.243443146,0.049630798,0.138514549,-0.091098793,0.096704647,0.15849255,-0.002844406,-0.187625617,0.042742185,0.010401957,-0.129534587,-0.103941515,0.036130238,-0.005547434,0.021494679,-0.129199728,0.058928143,0.028656658,0.033665672,0.072299786,-0.025441682,-0.02423577,0.05538737,0.072808653,0.042431075,0.039271697,0.042596616,0.031978924,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\1979.jpg,real,a man with dread dread dread dread dread dread dread dread dread dread dread dread dread dread dread dread dread dread,ROCKSTAR,0.099190876,8,118,22,0.227272727,0.577301621,0.665052056,0.055846468,0.154635251,0.126823038,0.075662255,0.038685121,-0.108645894,0.042634048,-0.02463185,-0.120131135,0.001128577,0.094266951,0.028029405,-0.036687572,0.147241458,-0.139609173,-0.078532726,-0.0177816,0.050394446,-0.014946744,0.018828899,-0.251564413,0.093017727,0.023965053,0.09981034,0.105698548,-0.099373639,-0.076389618,-0.054764032,-0.003351815,0.049869966,0.091303527,-0.068621688,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\2678.jpg,real,a person dressed as a joker holding up a cell,M12aJ-Da <2 A211321,0.051207688,19,45,9,1,0.678767741,0.718058228,0.114206463,0.148816764,-0.020667233,0.022530958,-0.032619838,-0.059110917,-0.002583958,-0.107303374,0.013901832,-0.00830764,-0.073855922,0.075319342,-0.004750825,-0.170267999,-0.077128574,-0.093025386,-0.061863508,-0.136517793,-0.010428697,-0.084023304,-0.077990621,-0.117923573,0.033747032,-0.016239449,-0.062891178,-0.05276905,0.061882965,0.016470313,-0.043720432,0.025898587,0.104282118,-0.007038526,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\5625.png,real,a man is dancing on the street in front of a building,BIUBI FURNITURE Drt Ea 334 leciti Drpi- eriea  UEled-L,-0.0065558,54,53,14,1,0.527565956,0.550919414,0.00567551,0.096340492,0.14474085,0.07843779,-0.140805289,-0.141629159,-0.002457255,0.183369264,0.177356124,0.163462579,-0.028762829,0.137056798,-0.098783575,-0.046952989,-0.027921051,-0.022971777,-0.015788909,0.068905354,-0.194616646,0.048326537,0.148072079,0.093070515,-0.10214524,-0.009853557,0.040198497,-0.024142943,-0.03388422,-0.055869862,-0.006664477,-0.052336115,0.053498108,0.13916865,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\1099.jpg,real,a classroom with a logo of the school,5 8 W,0.112659924,5,37,5,1,0.746072114,0.764952898,-0.154198498,-0.014548846,-0.032724522,0.113672629,-0.029135246,-0.151203752,-0.097844392,-0.109079219,-0.1120103,-0.13268134,-0.016097907,-0.105975986,0.172330976,-0.060804818,-0.076437637,0.164296061,0.024180902,0.159331933,0.077637911,0.174161032,0.01349127,0.056609638,-0.086303733,-0.019857794,-0.090605922,-0.074515626,0.114068367,-0.02494131,-0.160873786,-0.043676317,-0.055624388,0.050265536,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\5640.jpg,fake,a group of people riding on a street,9ap164 *i4 1307 Eid 9llylziaCT #lleala Eid1 Tw7 MNpr; 0 Inaveooanah 3635,0.024368148,72,36,14,0.928571429,0.752644897,0.785365939,-0.225679696,-0.177695811,0.040149961,0.281595975,-0.051984522,-0.053438902,-0.15843603,-0.013454258,-0.033077855,0.084488466,-0.100282803,0.184830457,-0.140429705,0.180489331,-0.004651234,-0.219489083,0.030532926,-0.027390979,0.080473572,0.051581055,-0.034914296,0.038752824,-0.002950691,0.067820072,0.020329453,0.042477582,0.094774418,-0.07129246,-0.027202874,0.023894221,0.070974335,0.05504854,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\244.jpg,fake,a group of students sitting in a classroom,"SSC Exam Results: 100% Pass Rate, Record GPA-5 Achieved",0.187239051,55,42,14,1,0.761796474,0.85164392,-0.07736659,-0.240639776,-0.146035433,-0.046326693,-0.193711996,-0.027552359,-0.140995473,-0.084721178,-0.141026124,-0.071007609,-0.087822936,-0.058768116,0.064229004,-0.04725175,-0.065412894,0.084667258,0.052029729,0.005666614,0.031541429,0.143146902,0.017676895,0.015642896,-0.038520314,-0.000962194,-0.05675815,-0.02988188,0.045161687,-0.094357468,-0.092751369,0.069134817,-0.014816202,0.016727999,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\1959.jpg,real,the logo of the bangladesh bank,427T777) aSTRT,0.145578235,14,31,6,1,0.940590501,0.981328845,-0.470833153,0.127882421,0.232301086,-0.306022912,0.033906221,0.022668114,-0.084687486,0.195804104,0.203017384,-0.285872877,0.17544426,0.009982988,0.118882611,0.176528558,0.009658456,0.004031429,0.090584591,0.031978339,0.09790498,0.0266864,-0.017756306,0.022535577,0.019490682,0.038115643,0.032790177,-0.018371031,0.037244312,0.071415022,0.051752903,-0.014261341,0.01256565,0.05099747,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\4688.jpg,real,oil extraction machine,@lelta G1I sprallgka alaazs,0.063247308,27,22,8,1,0.599325836,0.648800254,-0.241630465,0.046427324,0.032284442,-0.05738315,-0.001987878,-0.150585949,-0.071398705,-0.083386898,-0.07169047,-0.002924636,-0.000695843,0.055444829,-0.080955975,-0.038280193,-0.023748562,0.160960987,0.073010251,0.083959654,-0.019790813,-0.033282422,-0.02543309,-0.109253645,-0.02421549,-0.113581724,0.11261671,-0.001970366,0.055481814,-0.040721506,-0.005168796,-0.059590977,0.070394464,-0.089432873,real,TRUE,94.75
